size,location,bedrooms,bathrooms,garden,condition,price
561,country,5,1,large,good,348933.1769205158
562,country,5,3,large,work needed,351891.1740453479
564,city,5,1,large,good,406859.94023929304
570,country,5,3,large,excellent,369406.87396345136
571,country,5,3,large,work needed,351747.65577161236
575,country,5,1,medium,good,356225.51444978843
594,city,5,1,large,good,427953.64363404654
597,country,5,1,large,work needed,353332.206082738
600,country,5,3,small,excellent,393853.4694938239
602,country,5,1,small,good,379946.3977715173
609,city,5,1,small,good,426123.3079726369
612,city,5,1,small,work needed,431943.933902824
621,country,5,3,large,work needed,372977.5870572043
649,city,5,3,large,work needed,445516.2565942932
684,city,5,2,medium,work needed,470853.864028267
